time,.timestamp,.latitude,.lat_dir,.longitude,.long_dir,.altitude,.utmeasting,.utmnorthing,.zone,.letter,.fix_quality
2020/02/26/13:01:18.082788,180118.0,42.337348938,N,-71.0865325928,W,2.72000002861,328110.262846,4689341.05417,19,T,5.0
2020/02/26/13:01:20.284095,180120.203125,42.3373680115,N,-71.0865631104,W,2.55999994278,328108.245645,4689343.56604,19,T,5.0
2020/02/26/13:01:21.085689,180121.0,42.3373794556,N,-71.0865707397,W,2.48099994659,328107.459799,4689344.49067,19,T,5.0
2020/02/26/13:01:21.285178,180121.203125,42.3373794556,N,-71.0865707397,W,2.63100004196,328107.236785,4689344.83096,19,T,5.0
2020/02/26/13:01:22.085466,180122.0,42.337387085,N,-71.0865859985,W,2.257999897,328106.435702,4689345.49856,19,T,4.0
2020/02/26/13:01:22.284275,180122.203125,42.337387085,N,-71.0865859985,W,2.25099992752,328106.293355,4689345.60446,19,T,4.0
2020/02/26/13:01:22.481077,180122.40625,42.3373908997,N,-71.0865859985,W,2.24099993706,328106.063855,4689345.90435,19,T,4.0
2020/02/26/13:01:22.683508,180122.59375,42.3373947144,N,-71.0865936279,W,2.48799991608,328105.749123,4689346.52132,19,T,4.0
2020/02/26/13:01:24.679363,180124.59375,42.3373947144,N,-71.0865936279,W,-4.75699996948,328105.807465,4689346.37378,19,T,5.0
2020/02/26/13:01:24.874306,180124.796875,42.337474823,N,-71.0866851807,W,18.6019992828,328098.311917,4689355.56089,19,T,5.0
2020/02/26/13:01:25.083616,180125.0,42.337436676,N,-71.0866394043,W,6.06599998474,328101.995897,4689351.08316,19,T,5.0
2020/02/26/13:01:26.474010,180126.40625,42.3374519348,N,-71.0866622925,W,7.29899978638,328100.25765,4689353.08189,19,T,5.0
2020/02/26/13:01:27.274130,180127.203125,42.3374557495,N,-71.0866775513,W,10.8380002975,328098.739651,4689353.37914,19,T,5.0
2020/02/26/13:01:27.500668,180127.40625,42.3374519348,N,-71.0866851807,W,12.2620000839,328098.321595,4689353.15033,19,T,5.0
2020/02/26/13:01:27.673082,180127.59375,42.3374481201,N,-71.0866928101,W,14.2690000534,328097.803281,4689352.44713,19,T,5.0
2020/02/26/13:01:28.268721,180128.203125,42.337436676,N,-71.0867004395,W,15.1920003891,328097.073376,4689351.4971,19,T,5.0
2020/02/26/13:01:28.873003,180128.796875,42.3374061584,N,-71.0867156982,W,21.4409999847,328095.648783,4689348.14322,19,T,5.0
2020/02/26/13:01:29.075921,180129.0,42.3373908997,N,-71.0867233276,W,25.6019992828,328094.914324,4689346.08387,19,T,5.0
2020/02/26/13:01:29.870604,180129.796875,42.3373031616,N,-71.0867614746,W,45.061000824,328091.629701,4689336.73741,19,T,5.0
2020/02/26/13:01:30.082105,180130.0,42.3373069763,N,-71.0867614746,W,44.4230003357,328091.471454,4689336.86722,19,T,5.0
2020/02/26/13:01:30.272027,180130.203125,42.3373298645,N,-71.0867538452,W,37.28099823,328092.07054,4689339.67488,19,T,5.0
2020/02/26/13:01:57.880546,180157.796875,42.3371734619,N,-71.0868453979,W,0.0230000000447,328083.886193,4689322.22214,19,T,5.0
2020/02/26/13:01:58.687677,180158.59375,42.3371620178,N,-71.0868453979,W,-0.352999985218,328084.290637,4689321.0676,19,T,5.0
2020/02/26/13:02:01.889598,180201.796875,42.337146759,N,-71.0867996216,W,-1.10099995136,328087.817326,4689319.42867,19,T,5.0
2020/02/26/13:02:02.086805,180202.0,42.3371429443,N,-71.0867843628,W,0.981000006199,328089.154722,4689318.89864,19,T,5.0
2020/02/26/13:02:02.283727,180202.203125,42.3371429443,N,-71.0867843628,W,0.666999995708,328089.213915,4689319.04329,19,T,5.0
2020/02/26/13:02:02.480237,180202.40625,42.3371429443,N,-71.0867767334,W,0.940999984741,328089.653308,4689319.02177,19,T,5.0
2020/02/26/13:02:02.685995,180202.59375,42.3371429443,N,-71.086769104,W,1.24899995327,328090.146126,4689319.0106,19,T,5.0
2020/02/26/13:02:02.880861,180202.796875,42.337146759,N,-71.086769104,W,1.33899998665,328090.448547,4689319.06207,19,T,5.0
2020/02/26/13:02:03.076586,180203.0,42.3371429443,N,-71.0867614746,W,1.68400001526,328090.944553,4689319.00731,19,T,5.0
2020/02/26/13:02:03.284950,180203.203125,42.337146759,N,-71.0867614746,W,1.40699994564,328091.14602,4689319.14384,19,T,5.0
2020/02/26/13:02:03.482904,180203.40625,42.337146759,N,-71.0867614746,W,1.2879999876,328091.338039,4689319.2369,19,T,5.0
2020/02/26/13:02:04.686791,180204.59375,42.337146759,N,-71.0867233276,W,3.46300005913,328094.193504,4689318.98887,19,T,5.0
2020/02/26/13:02:05.692411,180205.59375,42.3371505737,N,-71.0867080688,W,2.74300003052,328095.340327,4689319.56683,19,T,5.0
2020/02/26/13:02:05.893238,180205.796875,42.3371543884,N,-71.0867080688,W,2.2539999485,328095.415672,4689319.80424,19,T,5.0
2020/02/26/13:02:06.492566,180206.40625,42.3371582031,N,-71.0867080688,W,1.24300003052,328095.595079,4689320.24557,19,T,5.0
2020/02/26/13:02:07.088444,180207.0,42.3371620178,N,-71.0867080688,W,0.275999993086,328095.568486,4689320.61195,19,T,5.0
2020/02/26/13:02:07.695407,180207.59375,42.3371620178,N,-71.0867080688,W,-0.612999975681,328095.368582,4689320.80223,19,T,5.0
